epoch, loss, val_loss
0, 0.6093, 0.5176
1, 0.5374, 0.4900
2, 0.5202, 0.6583
3, 0.5114, 0.4814
4, 0.4994, 0.4827
5, 0.4965, 0.4715
6, 0.4811, 0.4846
7, 0.4568, 0.4340
8, 0.4135, 0.4192
9, 0.3876, 0.3917
10, 0.3795, 0.3663
11, 0.3642, 0.3587
12, 0.3470, 0.3380
13, 0.3407, 0.3396
14, 0.3341, 0.3038
15, 0.3293, 0.3015
16, 0.2831, 0.2489
17, 0.2833, 0.2658
18, 0.2828, 0.2458
19, 0.2518, 0.2278
20, 0.2572, 0.2542
21, 0.2439, 0.2411
22, 0.2413, 0.2153
23, 0.2371, 0.2170
24, 0.2158, 0.2259
25, 0.2215, 0.2295
26, 0.2218, 0.2607
27, 0.1968, 0.2476
28, 0.1893, 0.2048
29, 0.1864, 0.2110
30, 0.1868, 0.1842
31, 0.1786, 0.1833
32, 0.1817, 0.2003
33, 0.1728, 0.1956
34, 0.1700, 0.1787
35, 0.1642, 0.1639
36, 0.1558, 0.1720
37, 0.1579, 0.1820
38, 0.1501, 0.1900
39, 0.1513, 0.1642
40, 0.1428, 0.1658
41, 0.1381, 0.1617
42, 0.1354, 0.1613
43, 0.1385, 0.1560
44, 0.1325, 0.1634
45, 0.1319, 0.1674
46, 0.1281, 0.1587
47, 0.1271, 0.1610
48, 0.1253, 0.1612
49, 0.1231, 0.1551
50, 0.1211, 0.1598
51, 0.1202, 0.1563
52, 0.1181, 0.1581
53, 0.1173, 0.1552
54, 0.1171, 0.1553
55, 0.1159, 0.1475
56, 0.1153, 0.1544
57, 0.1148, 0.1480
58, 0.1134, 0.1490
59, 0.1133, 0.1499
60, 0.1128, 0.1565
61, 0.1124, 0.1517
62, 0.1130, 0.1634
63, 0.1122, 0.1540
64, 0.1119, 0.1590
65, 0.1117, 0.1474
66, 0.1119, 0.1476
67, 0.1115, 0.1441
68, 0.1115, 0.1535
69, 0.1119, 0.1544
70, 0.1118, 0.1452
71, 0.1117, 0.1554
72, 0.1117, 0.1528
73, 0.1117, 0.1476
74, 0.1111, 0.1458
75, 0.1110, 0.1452
76, 0.1111, 0.1570
77, 0.1111, 0.1533
